RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
1	104555000	116680003	246061005	0	0	0
1	116680003	116680003	246061005	0	0	0
2	104550005	116680003	83762000	0	0	0
3	104550005	116680003	252144003	0	0	0
4	104550005	260507000	309795001	0	0	0
5	104550005	246093002	102808002	0	0	0
6	104550005	260870009	272125009	0	0	0
7	10455003	116680003	82688001	0	0	0
8	10455003	116680003	118863009	0	0	0
9	10455003	116680003	122461007	0	0	0
10	10455003	260686004	129303008	0	0	5
11	10455003	363701004	256858001	0	0	5
12	10455003	260507000	309795001	0	0	0
13	10455003	260686004	129292007	0	0	6
14	10455003	363701004	256858001	0	0	6
15	10455003	405814001	71252005	0	0	6
16	10455003	260870009	272125009	0	0	0
17	10455003	363704007	71252005	0	0	0
18	104551009	116680003	83762000	0	0	0
19	104551009	116680003	26958001	0	0	0
